FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
489298|Chadwell Gap|Gap|VA|51|Lee|105|364010N|0833043W|36.6695295|-83.5118562|||||947|3107|Varilla|09/20/1979|04/04/2008
490478|Cumberland Mountain|Range|VA|51|Lee|105|364445N|0831200W|36.7459211|-83.1998982|||||612|2008|Hubbard Springs|09/13/1996|
497924|McLin Notch|Gap|VA|51|Lee|105|364041N|0832343W|36.6781419|-83.3951846|||||781|2562|Ewing|09/28/1979|
501216|Pound Gap|Gap|VA|51|Wise|195|370917N|0823758W|37.1548257|-82.6326561|||||729|2392|Jenkins West|09/20/1979|05/28/2009
584569|George Washington Memorial Parkway|Park|VA|51|Alexandria (city)|510|385012N|0770244W|38.8366667|-77.0455556|||||1|3|Alexandria|09/12/1979|11/17/2006
584662|Goose Point Marsh|Swamp|VA|51|Accomack|001|380050N|0752254W|38.0139024|-75.3817105|||||0|0|Girdletree|09/12/1979|06/21/2011
586619|Pocomoke Sound|Bay|VA|51|Accomack|001|375139N|0754804W|37.8609601|-75.8010428|||||0|0|Chesconessex|09/28/1979|06/30/2011
587367|Silver Lake|Reservoir|VA|51|Accomack|001|375649N|0751924W|37.9468699|-75.3233475|||||0|0|Chincoteague East|09/12/1979|07/02/2012
588426|Fox Islands|Island|VA|51|Accomack|001|375315N|0755359W|37.8876257|-75.8996561|||||0|0|Great Fox Island|07/01/1990|
598305|Chesapeake Channel|Channel|VA|51|Northampton|131|365801N|0760000W|36.966813|-75.9999308|||||0|0|Cape Henry|07/01/1990|
987307|Hyco River|Stream|VA|51|Halifax|083|364102N|0784355W|36.6837502|-78.7319498|362859N|0790544W|36.4829182|-79.0955692|91|299|Buffalo Springs|09/28/1979|
992900|Pumpkin Creek|Stream|VA|51|Pittsylvania|143|363350N|0792218W|36.56375|-79.3716884|363050N|0792751W|36.5137502|-79.4641906|113|371|Ringgold|09/28/1979|
1023788|Aarons Creek|Stream|VA|51|Halifax|083|364029N|0784204W|36.6745838|-78.7011156|362531N|0784804W|36.4251418|-78.8011174|91|299|Buffalo Springs|09/28/1979|
1023998|Grassy Creek|Stream|VA|51|Mecklenburg|117|363425N|0782917W|36.5734752|-78.4880543|362458N|0784633W|36.4159753|-78.7758389|91|299|Tungsten|09/28/1979|
1024053|Island Creek Reservoir|Reservoir|VA|51|Mecklenburg|117|363243N|0782732W|36.5453265|-78.4589272|||||77|253|Tungsten|06/17/1980|06/24/2011
1025554|Mon Island|Island|VA|51|Virginia Beach (city)|810|363245N|0755418W|36.54571|-75.9049237|||||0|0|Knotts Island|09/28/1979|
1025799|Whitley Branch|Stream|VA|51|Southampton|175|363310N|0770107W|36.5526519|-77.0185742|363228N|0765940W|36.5409854|-76.994407|7|23|Sunbeam|09/28/1979|
1026323|Mill Swamp|Stream|VA|51|Suffolk (city)|800|363353N|0764841W|36.5645968|-76.8113472|363330N|0764339W|36.5582082|-76.727456|3|10|Gates|08/01/1995|
1027627|Simon Island|Island|VA|51|Virginia Beach (city)|810|363308N|0755343W|36.5520987|-75.8952012|||||0|0|Knotts Island|09/01/1995|
1462297|Smith Island|Island|VA|51|Accomack|001|375829N|0760121W|37.9748463|-76.0224355|||||0|0|Ewell|09/28/1979|
1462298|Blue Ridge Parkway|Park|VA|51|Carroll|035|364019N|0803833W|36.6720766|-80.6425692|||||897|2943|Fancy Gap|09/28/1979|
1462299|Bull Branch|Stream|VA|51|Campbell|031|371442N|0785838W|37.2448673|-78.9772398|371649N|0785748W|37.2801451|-78.9633509|164|538|Mike|09/28/1979|
1462300|Cohoke Mill Creek|Stream|VA|51|King William|101|373429N|0765723W|37.5745887|-76.9563554|374017N|0770020W|37.671254|-77.0055243|0|0|New Kent|09/28/1979|
1462301|Coleman Island|Island|VA|51|Essex|057|375502N|0765108W|37.9173581|-76.8521854|||||0|0|Tappahannock|09/28/1979|
1462302|Cove Creek|Stream|VA|51|Scott|169|363910N|0822323W|36.6528799|-82.3895896|363730N|0821656W|36.625|-82.2822222|396|1299|Hiltons|09/28/1979|
1462303|Fallsburg Creek|Stream|VA|51|Buckingham|029|374523N|0783431W|37.7562543|-78.5752895|374337N|0783511W|37.7268102|-78.5864004|85|279|Esmont|09/28/1979|
1462304|Ivy Lick|Stream|VA|51|Buchanan|027|370713N|0820722W|37.1203873|-82.1229119|370806N|0820803W|37.1351095|-82.1343014|473|1552|Big A Mountain|09/28/1979|
1462305|Ketron Branch|Stream|VA|51|Scott|169|363907N|0821949W|36.6520473|-82.3301417|363726N|0821736W|36.6239923|-82.2931946|433|1421|Mendota|09/28/1979|
1462306|Mays Branch|Stream|VA|51|Russell|167|364416N|0821923W|36.7378808|-82.3229206|364515N|0821943W|36.7542696|-82.3284767|547|1795|Mendota|09/28/1979|
