FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
900000|Yankee|Populated Place|NM|35|Colfax|007|365642N|1041941W|36.9450241|-104.3280387|||||2149|7050|Yankee|11/13/1980|
900001|Yarbrough Place|Populated Place|NM|35|Hidalgo|023|314056N|1084304W|31.6823203|-108.7178269|||||1616|5302|Gillespie Mountain|11/13/1980|
900002|Yates|Populated Place|NM|35|Harding|021|360749N|1035405W|36.1303102|-103.9013572|||||1710|5610|Yates|11/13/1980|
900003|Yellow Hill|Summit|NM|35|Cibola|006|350305N|1072107W|35.0514324|-107.3519892|||||1802|5912|Mesita|11/13/1980|
900004|Yellow Mountain|Summit|NM|35|Sierra|051|331152N|1073041W|33.1978491|-107.5114222|||||1708|5604|Thumb Tank Peak|11/13/1980|
900005|Yeso|Populated Place|NM|35|De Baca|011|342621N|1043636W|34.4392373|-104.6099829|||||1454|4770|Yeso|11/13/1980|
900006|Young Place|Populated Place|NM|35|Santa Fe|049|351610N|1054543W|35.2694887|-105.7619614|||||2162|7093|Wildhorse Mesa|11/13/1980|
900007|Youngsville|Populated Place|NM|35|Rio Arriba|039|361115N|1063323W|36.1875177|-106.5564244|||||2092|6863|Youngsville|11/13/1980|01/29/2011
900008|Salt Wash|Stream|NM|35|San Juan|045|365626N|1085850W|36.9405533|-108.9806561|365427N|1090102W|36.9074983|-109.017323|1425|4675|Sallies Spring|06/01/1992|
900009|Standing Rock|Pillar|NM|35|San Juan|045|365817N|1084508W|36.9713836|-108.7523163|||||1745|5725|Canal Creek|06/01/1992|
900010|Gray Hills|Summit|NM|35|San Juan|045|365038N|1085124W|36.8438867|-108.8567609|||||1601|5253|Rattlesnake|06/01/1992|
900011|Ditch Number Nine|Canal|NM|35|San Juan|045|365047N|1084402W|36.8463861|-108.7339792|||||1480|4856|Shiprock|06/01/1992|
900012|Lichii Wash|Stream|NM|35|San Juan|045|364948N|1084939W|36.8299978|-108.8275929|364908N|1085315W|36.8188872|-108.8875946|1490|4888|Rattlesnake|06/01/1992|
900013|Feather Hill|Summit|NM|35|San Juan|045|365139N|1085242W|36.860831|-108.8784287|||||1561|5121|Rocky Point|06/01/1992|
900014|Black Rock Point|Summit|NM|35|San Juan|045|365027N|1085958W|36.8408321|-108.9995433|||||1675|5495|Rocky Point|06/01/1992|
900015|Bruised Ridge|Ridge|NM|35|San Juan|045|365010N|1085937W|36.8361099|-108.9937097|||||1682|5518|Rocky Point|06/01/1992|
900016|Rock Pile Mesa|Summit|NM|35|San Juan|045|364959N|1085818W|36.8330543|-108.9717644|||||1603|5259|Rocky Point|06/01/1992|
900017|Black Water Well|Well|NM|35|San Juan|045|364850N|1085933W|36.8138879|-108.9925979|||||1614|5295|Rocky Point|06/01/1992|
900018|White Flat|Flat|NM|35|San Juan|045|364854N|1085807W|36.8149988|-108.9687083|||||1601|5253|Rocky Point|06/01/1992|
900019|Second Gray Wash|Stream|NM|35|San Juan|045|364905N|1085658W|36.8180543|-108.9495411|364807N|1085852W|36.8019444|-108.9811111|1525|5003|Rocky Point|06/01/1992|
900020|Rocky Point|Summit|NM|35|San Juan|045|364852N|1085644W|36.8144431|-108.945652|||||1528|5013|Rocky Point|06/01/1992|
900021|Oak Spring|Spring|NM|35|San Juan|045|364550N|1085955W|36.7638883|-108.9987081|||||1649|5410|Rocky Point|06/01/1992|
900022|Weekley Canyon|Valley|NM|35|San Juan|045|365801N|1083920W|36.96694|-108.6556467|365859N|1083950W|36.9830556|-108.6638889|1802|5912|Skinney Rock|06/01/1992|
900023|Weekley Canyon Oil Field|Oilfield|NM|35|San Juan|045|365852N|1083938W|36.9811064|-108.6606472|||||1702|5584|Skinney Rock|06/01/1992|
900024|Pouch Spring|Spring|NM|35|San Juan|045|365848N|1083804W|36.9799679|-108.6345285|||||1819|5968|Skinney Rock|06/01/1992|04/19/2011
900025|Big Horse Trail Draw|Valley|NM|35|San Juan|045|365750N|1083822W|36.9638847|-108.6395351|365425N|1083748W|36.9069444|-108.63|1822|5978|Skinney Rock|06/01/1992|
900026|Flat Top Rock|Summit|NM|35|San Juan|045|365812N|1084357W|36.9699949|-108.7325934|||||1729|5673|Skinney Rock|06/01/1992|
900027|Skinney Rock|Summit|NM|35|San Juan|045|365700N|1084122W|36.9499956|-108.6895362|||||1828|5997|Skinney Rock|06/01/1992|
900028|Horseshoe Gallup Oil Field|Oilfield|NM|35|San Juan|045|365700N|1084043W|36.9499957|-108.6787026|||||1682|5518|Skinney Rock|06/01/1992|
900029|Black Cone|Summit|NM|35|San Juan|045|365400N|1084426W|36.8999961|-108.7406475|||||1531|5023|Skinney Rock|06/01/1992|
900030|West Gum Canyon|Valley|NM|35|San Juan|045|365830N|1083717W|36.9749957|-108.6214792|365718N|1083459W|36.955|-108.5830556|1819|5968|Palmer Mesa|06/01/1992|
900031|Palmer Mesa|Summit|NM|35|San Juan|045|365559N|1083432W|36.9330525|-108.5756437|||||1750|5741|Palmer Mesa|06/01/1992|
900032|Deckers Camp|Locale|NM|35|San Juan|045|365447N|1083157W|36.9130532|-108.5325866|||||1678|5505|Palmer Mesa|06/01/1992|
900033|Rocky Canyon|Valley|NM|35|San Juan|045|365540N|1083400W|36.9277748|-108.5667545|365541N|1083358W|36.9280556|-108.5661111|1615|5298|Palmer Mesa|06/01/1992|
900034|Standing Tree Canyon|Valley|NM|35|San Juan|045|365519N|1083240W|36.9219417|-108.5445316|365454N|1083007W|36.915|-108.5019444|1643|5390|Palmer Mesa|06/01/1992|
900035|Many Rocks Gallup Oil Field|Oilfield|NM|35|San Juan|045|365414N|1083316W|36.9038865|-108.5545315|||||1696|5564|Palmer Mesa|06/01/1992|
900036|Sunshine Spring Draw|Valley|NM|35|San Juan|045|365143N|1083236W|36.8619428|-108.5434193|365331N|1083316W|36.8919422|-108.5545312|1639|5377|Chimney Rock|06/01/1992|
900037|Sunshine Spring|Spring|NM|35|San Juan|045|365326N|1083222W|36.8906524|-108.5393977|||||1752|5748|Palmer Mesa|06/01/1992|04/19/2011
900038|Burnt Squash Draw|Valley|NM|35|San Juan|045|365048N|1083207W|36.8466655|-108.5353632|365351N|1083551W|36.8974973|-108.597588|1615|5298|Chimney Rock|06/01/1992|
900039|Chimney Pond|Lake|NM|35|San Juan|045|365101N|1083232W|36.8503245|-108.5423535|||||1625|5331|Chimney Rock|06/01/1992|06/24/2011
900040|Cuesta Monero|Ridge|NM|35|Rio Arriba|039|365530N|1065254W|36.9250113|-106.8817042|||||2237|7339|Dulce|06/01/1992|
900041|Atole Pond|Lake|NM|35|Rio Arriba|039|365231N|1065628W|36.8752989|-106.9410429|||||2230|7316|Dulce|06/01/1992|06/24/2011
900042|Muniz Pond|Lake|NM|35|Rio Arriba|039|365056N|1065305W|36.8488169|-106.8846399|||||2298|7539|Cordova Canyon|06/01/1992|06/24/2011
900043|Luna Lake|Lake|NM|35|Rio Arriba|039|364907N|1065840W|36.8187081|-106.9776585|||||2333|7654|Cordova Canyon|06/01/1992|06/24/2011
900044|Los Cuatas Creek|Stream|NM|35|Rio Arriba|039|365848N|1064405W|36.9800121|-106.7347585|365938N|1064344W|36.9938889|-106.7288889|2572|8438|Chromo Mountain|06/01/1992|
900045|Las Ranas Lake|Lake|NM|35|Rio Arriba|039|365616N|1064353W|36.9377463|-106.731508|||||2482|8143|Chromo Mountain|06/01/1992|06/24/2011
900046|Arroyo Salitrar|Arroyo|NM|35|Rio Arriba|039|365439N|1064456W|36.9108461|-106.7489262|365522N|1064250W|36.9227778|-106.7138889|2325|7628|Chromo Mountain|06/01/1992|
900047|Azotea Tunnel|Tunnel|NM|35|Rio Arriba|039|365605N|1064207W|36.9347346|-106.7019809|||||2654|8707|Chromo Mountain|06/01/1992|06/01/2011
900048|Tecolote Gap|Gap|NM|35|Rio Arriba|039|364648N|1064355W|36.7800139|-106.7319833|||||2485|8153|Sawmill Mesa|06/01/1992|
900049|Cebadilla Spring|Spring|NM|35|Rio Arriba|039|364600N|1063824W|36.7666806|-106.6400367|||||2249|7379|Sawmill Mesa|06/01/1992|
900050|North Cebadilla Spring|Spring|NM|35|Rio Arriba|039|364620N|1063857W|36.7721491|-106.649139|||||2281|7484|Sawmill Mesa|06/01/1992|04/19/2011
900051|Decker Spring|Spring|NM|35|San Juan|045|365617N|1075618W|36.9380582|-107.9383999|||||1911|6270|Cedar Hill|06/01/1992|
900052|Lion Rock|Pillar|NM|35|San Juan|045|365548N|1075631W|36.9300027|-107.9420111|||||1937|6355|Cedar Hill|06/01/1992|
900053|Flume Canyon|Valley|NM|35|San Juan|045|365320N|1075702W|36.8888921|-107.9506223|365408N|1075816W|36.9022222|-107.9711111|1750|5741|Cedar Hill|06/01/1992|
900054|Cattail Spring|Spring|NM|35|San Juan|045|365919N|1074939W|36.9886564|-107.8274491|||||2093|6867|Mount Nebo|06/01/1992|04/19/2011
900055|Shovel Spring|Spring|NM|35|San Juan|045|365920N|1074927W|36.9890139|-107.8241363|||||2087|6847|Mount Nebo|06/01/1992|04/19/2011
900056|Hog Spring|Spring|NM|35|San Juan|045|365851N|1074606W|36.9806957|-107.7683733|||||2073|6801|Mount Nebo|06/01/1992|04/19/2011
900057|Mesa Mountains|Summit|NM|35|San Juan|045|365929N|1075026W|36.9913912|-107.84062|||||2063|6768|Mount Nebo|06/01/1992|
900058|Pipeline Spring|Spring|NM|35|San Juan|045|365707N|1074644W|36.9520786|-107.7788898|||||2055|6742|Mount Nebo|06/01/1992|04/19/2011
900059|Rawhide Spring|Spring|NM|35|San Juan|045|365720N|1074527W|36.9555145|-107.7573767|||||1990|6529|Mount Nebo|06/01/1992|04/19/2011
900060|Ice Spring|Spring|NM|35|San Juan|045|365656N|1074829W|36.9488918|-107.8081189|||||2039|6690|Mount Nebo|06/01/1992|
900061|Tank Mountain Spring|Spring|NM|35|San Juan|045|365558N|1075005W|36.9327808|-107.8347861|||||2043|6703|Mount Nebo|06/01/1992|
900062|Tank Springs|Spring|NM|35|San Juan|045|365605N|1074524W|36.9347254|-107.7567285|||||2041|6696|Mount Nebo|06/01/1992|
900063|Last Chance Spring|Spring|NM|35|San Juan|045|365533N|1074832W|36.9258364|-107.808952|||||2039|6690|Mount Nebo|06/01/1992|
900064|Stephel Spring|Spring|NM|35|San Juan|045|365517N|1075000W|36.9213628|-107.8333949|||||1919|6296|Mount Nebo|06/01/1992|04/19/2011
900065|Long Glade|Flat|NM|35|San Juan|045|365440N|1074720W|36.9111145|-107.7889513|||||2021|6630|Mount Nebo|06/01/1992|
900066|Beanie Pockets Spring|Spring|NM|35|San Juan|045|365409N|1074607W|36.9025035|-107.768673|||||2008|6588|Mount Nebo|06/01/1992|
900067|C C Reservoir|Reservoir|NM|35|San Juan|045|365404N|1074949W|36.9011842|-107.8303026|||||2000|6562|Mount Nebo|06/01/1992|06/24/2011
