FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
913064|Oso Spring|Spring|NM|35|Rio Arriba|039|365418N|1061159W|36.904945|-106.1998199|||||2863|9393|Bighorn Peak|12/01/1991|04/19/2011
913065|Romero Tank|Reservoir|NM|35|Rio Arriba|039|365432N|1060933W|36.9089994|-106.1591215|||||2876|9436|Bighorn Peak|12/01/1991|06/24/2011
913066|Pit Tank Number One|Reservoir|NM|35|Rio Arriba|039|365240N|1061027W|36.8776548|-106.1741468|||||2938|9639|Bighorn Peak|12/01/1991|06/24/2011
913067|Alive Number Two Tank|Reservoir|NM|35|Rio Arriba|039|365302N|1061111W|36.8838008|-106.1863015|||||2894|9495|Bighorn Peak|12/01/1991|06/24/2011
913068|Roadside Number One Tank|Reservoir|NM|35|Rio Arriba|039|365403N|1061224W|36.9009396|-106.2066901|||||2869|9413|Bighorn Peak|12/01/1991|06/24/2011
913069|Indian Joe Tank|Reservoir|NM|35|Rio Arriba|039|365246N|1060905W|36.8794712|-106.1513174|||||2789|9150|Bighorn Peak|12/01/1991|06/24/2011
913070|Casas Tank|Reservoir|NM|35|Rio Arriba|039|365336N|1061004W|36.8932967|-106.1678143|||||2859|9380|Bighorn Peak|12/01/1991|06/24/2011
913071|Alive Number One Tank|Reservoir|NM|35|Rio Arriba|039|365252N|1061055W|36.8812052|-106.181842|||||2878|9442|Bighorn Peak|12/01/1991|06/24/2011
913072|Paddle Cross Tank|Reservoir|NM|35|Catron|003|342057N|1075929W|34.349061|-107.9913531|||||2364|7756|Madre Mountain|12/01/1991|06/24/2011
913073|Monument Tank|Reservoir|NM|35|Catron|003|341922N|1075906W|34.3227739|-107.9850238|||||2438|7999|Madre Mountain|12/01/1991|06/24/2011
913074|Driveway Tank|Reservoir|NM|35|Catron|003|341531N|1075946W|34.2585941|-107.996225|||||2386|7828|Madre Mountain|12/01/1991|06/24/2011
913075|Ojo Medio|Spring|NM|35|Torrance|057|344416N|1062146W|34.7377698|-106.3627502|||||2188|7178|Torreon|12/01/1991|04/19/2011
913076|West Sawtooth Well|Well|NM|35|Catron|003|341847N|1080312W|34.313111|-108.053393|||||2493|8179|Red Flats|12/01/1991|
913077|Red Peak|Summit|NM|35|Catron|003|341748N|1080512W|34.2967221|-108.086727|||||2410|7907|Red Flats|12/01/1991|
913078|Duran Tank|Reservoir|NM|35|Rio Arriba|039|365310N|1061411W|36.8861809|-106.2362585|||||3025|9924|Bighorn Peak|12/01/1991|06/24/2011
913079|Roadside Number Two Tank|Reservoir|NM|35|Rio Arriba|039|365335N|1061252W|36.8930652|-106.2144981|||||2922|9586|Bighorn Peak|12/01/1991|06/24/2011
913080|Julian Number Two Tank|Reservoir|NM|35|Rio Arriba|039|365311N|1061328W|36.8862689|-106.2245824|||||2945|9662|Bighorn Peak|12/01/1991|06/24/2011
